Согласно официальным данным, мать — казачка с Урала;Его предки по маме принадлежали уральскому казачеству
В середине 1930-х годов был раскулачен и отправлен в ссылку в Няксимволь;В 1937 году Советской властью был причислен к кулакам, репрессирован и выслан с семьёй на поселение в Няксимволь
После школы переехал в Кострому, где жила сестра Людмила;В 1975 году Сергей получил аттестат об окончании средней школы и поехал в Кострому, где проживала старшая сестра Люда
В 1980 году Собянин получил красный диплом о высшем образовании;В Костроме поступил на механический факультет Костромского технологического института, который окончил с красным дипломом в 1980 году по специальности «Технологии машиностроения, металлорежущие станки и инструменты»
В том же году переехал в Челябинск, где устроился на Челябинский трубопрокатный завод;После окончания института Сергей уехал в Челябинск, где начал трудовую деятельность на трубопрокатном заводе – одном из самых больших предприятий России по производству труб.
Запись в трудовой книжке гласит о том, что Собянин принят на инструментальный участок механического цеха в качестве слесаря;В 1980—1981 годы Собянин сначала работал слесарем в механическом цехе на инструментальном участке, а позже стал бригадиром токарей трубопрокатного завода.
В 1982 году Собянина назначили мастером цеха;В 1981—1982 годы — мастер цеха Челябинского трубопрокатного завода
С 1982 по 1984 год работал заведующим отделом комсомольских организаций Ленинского райкома ВЛКСМ Челябинска; В 1982 году он возглавил отдел комсомольских организаций райкома ВЛКСМ в Челябинске.
С 1991 по 1993 годы возглавлял администрацию Когалыма.;В декабре 1991 года распоряжением главы администрации Ханты-Мансийского автономного округа Александра Филипенко Собянин был назначен главой администрации Когалыма
С 1990 года руководил Когалымской налоговой инспекцией;В 1990 году назначен руководителем налоговой инспекции Когалыма
Избирательный штаб кандидата в президенты Дмитрия Медведева возглавил Сергей Собянин;В 2008 году Сергей Семёнович возглавлял предвыборный штаб кандидата в президенты Дмитрия Медведева
В 1924 году Солженицын переехал с матерью в Ростов-на-Дону;Бедствующая семья Александра в 1924 году переехала в Ростов-на-Дону
В 1937 году задумал большой роман о революции 1917 года;В 1937 он задумывает исторический роман о начале Первой мировой войны и начинает собирать материалы для его создания
Почти треть своего срока заключения — с августа 1950 по февраль 1953 года — Александр Исаевич отбыл на севере Казахстана;1950–1953 он провел в лагере (в Казахстане)
В лагере был на общих работах;Был на общих лагерных работах
После освобождения Солженицын был отправлен в ссылку на поселение «навечно» (село Берлик Коктерекского района Джамбульской области, Южный Казахстан);После окончания срока заключения (февраль 1953) Солженицын был отправлен в бессрочную ссылку
В 1956 году решением Верховного Суда СССР Солженицын был освобождён «за отсутствием в его действиях состава преступления», через год реабилитирован;3 февраля 1956 Верховный суд Советского Союза освободил Солженицына от ссылки, а через год его и Виткевича объявил полностью невиновными
Согласно официальным данным, мать — казачка с Урала;В декабре 1991 года распоряжением главы администрации Ханты-Мансийского автономного округа Александра Филипенко Собянин был назначен главой администрации Когалыма
В середине 1930-х годов был раскулачен и отправлен в ссылку в Няксимволь;В 1990 году назначен руководителем налоговой инспекции Когалыма
После школы переехал в Кострому, где жила сестра Людмила;В 2008 году Сергей Семёнович возглавлял предвыборный штаб кандидата в президенты Дмитрия Медведева
В 1980 году Собянин получил красный диплом о высшем образовании;Бедствующая семья Александра в 1924 году переехала в Ростов-на-Дону
В том же году переехал в Челябинск, где устроился на Челябинский трубопрокатный завод;В 1937 он задумывает исторический роман о начале Первой мировой войны и начинает собирать материалы для его создания
Запись в трудовой книжке гласит о том, что Собянин принят на инструментальный участок механического цеха в качестве слесаря;1950–1953 он провел в лагере (в Казахстане)
В 1982 году Собянина назначили мастером цеха;Был на общих лагерных работах
С 1982 по 1984 год работал заведующим отделом комсомольских организаций Ленинского райкома ВЛКСМ Челябинска;После окончания срока заключения (февраль 1953) Солженицын был отправлен в бессрочную ссылку
С 1991 по 1993 годы возглавлял администрацию Когалыма.;3 февраля 1956 Верховный суд Советского Союза освободил Солженицына от ссылки, а через год его и Виткевича объявил полностью невиновными
С 1990 года руководил Когалымской налоговой инспекцией;Его предки по маме принадлежали уральскому казачеству
Избирательный штаб кандидата в президенты Дмитрия Медведева возглавил Сергей Собянин;В 1937 году Советской властью был причислен к кулакам, репрессирован и выслан с семьёй на поселение в Няксимволь
В 1924 году Солженицын переехал с матерью в Ростов-на-Дону;В 1975 году Сергей получил аттестат об окончании средней школы и поехал в Кострому, где проживала старшая сестра Люда
В 1937 году задумал большой роман о революции 1917 года;В Костроме поступил на механический факультет Костромского технологического института, который окончил с красным дипломом в 1980 году по специальности «Технологии машиностроения, металлорежущие станки и инструменты»
Почти треть своего срока заключения — с августа 1950 по февраль 1953 года — Александр Исаевич отбыл на севере Казахстана;После окончания института Сергей уехал в Челябинск, где начал трудовую деятельность на трубопрокатном заводе – одном из самых больших предприятий России по производству труб.
В лагере был на общих работах;В 1980—1981 годы Собянин сначала работал слесарем в механическом цехе на инструментальном участке, а позже стал бригадиром токарей трубопрокатного завода.
После освобождения Солженицын был отправлен в ссылку на поселение «навечно» (село Берлик Коктерекского района Джамбульской области, Южный Казахстан);В 1981—1982 годы — мастер цеха Челябинского трубопрокатного завода
В 1956 году решением Верховного Суда СССР Солженицын был освобождён «за отсутствием в его действиях состава преступления», через год реабилитирован; В 1982 году он возглавил отдел комсомольских организаций райкома ВЛКСМ в Челябинске.
